ImageId,Label
7356,3
7357,6
7358,1
7359,3
7360,6
7361,3
7362,8
7363,7
7364,1
7365,7
7366,6
7367,3
7368,6
7369,6
7370,2
7371,8
7372,3
7373,7
7374,8
7375,7
7376,8
7377,3
7378,6
7379,6
7380,1
7381,7
7382,6
7383,8
7384,3
7385,6
7386,8
7387,6
7388,7
7389,3
7390,8
7391,7
7392,1
7393,6
7394,6
7395,1
7396,6
7397,1
7398,3
7399,8
7400,0
7401,8
7402,7
7403,7
7404,7
7405,1
7406,1
7407,6
7408,1
7409,7
7410,8
7411,1
7412,6
7413,8
7414,8
7415,8
7416,6
7417,7
7418,6
7419,3
7420,3
7421,8
7422,6
7423,3
7424,8
7425,0
7426,1
7427,6
7428,6
7429,1
7430,6
7431,6
7432,1
7433,6
7434,1
7435,7
7436,3
7437,8
7438,8
7439,1
7440,9
7441,1
7442,6
7443,6
7444,1
7445,1
7446,3
7447,3
7448,1
7449,3
7450,8
7451,8
7452,3
7453,3
7454,8
7455,1
7456,6
7457,6
7458,0
7459,6
7460,7
7461,3
7462,6
7463,6
7464,2
7465,1
7466,7
7467,8
7468,1
7469,8
7470,6
7471,6
7472,6
7473,6
7474,6
7475,6
7476,8
7477,6
7478,1
7479,0
7480,7
7481,1
7482,1
7483,8
7484,8
7485,9
7486,1
7487,6
7488,6
7489,8
7490,7
7491,0
7492,1
7493,3
7494,6
7495,3
7496,1
7497,0
7498,8
7499,3
7500,6
7501,8
7502,6
7503,6
7504,3
7505,6
7506,9
7507,7
7508,1
7509,6
7510,7
7511,6
7512,1
7513,3
7514,1
7515,8
7516,6
7517,1
7518,8
7519,6
7520,8
7521,8
7522,8
7523,1
7524,8
7525,0
7526,1
7527,1
7528,8
7529,7
7530,7
7531,3
7532,3
7533,6
7534,8
7535,6
7536,6
7537,1
7538,7
7539,1
7540,1
7541,7
7542,7
7543,1
7544,8
7545,7
7546,3
7547,3
7548,8
7549,1
7550,6
7551,1
7552,7
7553,3
7554,1
7555,3
7556,6
7557,8
7558,8
7559,6
7560,7
7561,0
7562,0
7563,3
7564,6
7565,3
7566,8
7567,3
7568,1
7569,7
7570,1
7571,6
7572,1
7573,3
7574,7
7575,7
7576,7
7577,7
7578,3
7579,1
7580,7
7581,3
7582,8
7583,7
7584,0
7585,7
7586,0
7587,6
7588,0
7589,7
7590,8
7591,1
7592,6
7593,3
7594,3
7595,6
7596,8
7597,7
7598,6
7599,1
7600,7
7601,6
7602,6
7603,3
7604,0
7605,6
7606,8
7607,6
7608,8
7609,1
7610,8
7611,6
7612,6
7613,6
7614,8
7615,1
7616,6
7617,7
7618,7
7619,8
7620,1
7621,1
7622,8
7623,3
7624,8
7625,6
7626,6
7627,3
7628,3
7629,1
7630,8
7631,7
7632,1
7633,9
7634,6
7635,6
7636,1
7637,6
7638,1
7639,6
7640,6
7641,1
7642,6
7643,7
7644,8
7645,7
7646,8
7647,1
7648,1
7649,8
7650,6
7651,8
7652,7
7653,8
7654,1
7655,3
7656,3
7657,8
7658,6
7659,1
7660,3
7661,6
7662,3
7663,8
7664,6
7665,1
7666,6
7667,1
7668,0
7669,0
7670,1
7671,6
7672,3
7673,7
7674,8
7675,1
7676,3
7677,1
7678,1
7679,3
7680,7
7681,6
7682,8
7683,6
7684,0
7685,6
7686,0
7687,6
7688,1
7689,7
7690,7
7691,6
7692,1
7693,0
7694,1
7695,6
7696,0
7697,7
7698,6
7699,1
7700,1
7701,6
7702,8
7703,3
7704,0
7705,8
7706,7
7707,8
7708,1
7709,3
7710,1
7711,1
7712,3
7713,8
7714,3
7715,6
7716,7
7717,1
7718,0
7719,3
7720,8
7721,7
7722,6
7723,3
7724,1
7725,7
7726,6
7727,8
7728,3
7729,8
7730,1
7731,6
7732,6
7733,1
7734,6
7735,7
7736,3
7737,7
7738,8
7739,6
7740,0
7741,8
7742,6
7743,6
7744,7
7745,8
7746,8
7747,7
7748,8
7749,6
7750,1
7751,8
7752,6
7753,6
7754,3
7755,3
7756,6
7757,6
7758,1
7759,3
7760,7
7761,3
7762,6
7763,6
7764,1
7765,1
7766,7
7767,2
7768,6
7769,3
7770,8
7771,1
7772,6
7773,6
7774,8
7775,6
7776,1
7777,7
7778,7
7779,1
7780,1
7781,6
7782,6
7783,7
7784,6
7785,7
7786,3
7787,8
7788,1
7789,1
7790,6
7791,6
7792,1
7793,1
7794,7
7795,8
7796,1
7797,7
7798,1
7799,1
7800,7
7801,7
7802,6
7803,3
7804,8
7805,6
7806,8
7807,6
7808,8
7809,8
7810,7
7811,8
7812,6
7813,1
7814,6
7815,6
7816,3
7817,0
7818,7
7819,1
7820,6
7821,6
7822,1
7823,1
7824,3
7825,1
7826,1
7827,1
7828,6
7829,1
7830,7
7831,7
7832,7
7833,8
7834,1
7835,6
7836,8
7837,7
7838,3
7839,8
7840,1
7841,6
7842,8
7843,7
7844,7
7845,6
7846,1
7847,6
7848,6
7849,8
7850,8
7851,6
7852,8
7853,7
7854,1
7855,6
7856,7
7857,8
7858,3
7859,6
7860,0
7861,8
7862,6
7863,6
7864,8
7865,6
7866,6
7867,1
7868,8
7869,7
7870,7
7871,6
7872,8
7873,7
7874,1
7875,8
7876,6
7877,0
7878,7
7879,2
7880,7
7881,6
7882,1
7883,7
7884,7
7885,7
7886,1
7887,7
7888,6
7889,7
7890,0
7891,3
7892,1
7893,7
7894,1
7895,1
7896,1
7897,7
7898,0
7899,7
7900,0
7901,7
7902,3
7903,1
7904,8
7905,7
7906,1
7907,2
7908,1
7909,6
7910,1
7911,6
7912,8
7913,6
7914,6
7915,8
7916,7
7917,6
7918,7
7919,8
7920,7
7921,7
7922,0
7923,6
7924,8
7925,1
7926,8
7927,1
7928,2
7929,7
7930,8
7931,7
7932,8
7933,6
7934,7
7935,6
7936,8
7937,7
7938,0
7939,1
7940,3
7941,6
7942,6
7943,7
7944,6
7945,6
7946,6
7947,8
7948,1
7949,6
7950,6
7951,1
7952,7
7953,6
7954,1
7955,8
7956,3
7957,7
7958,1
7959,1
7960,0
7961,8
7962,8
7963,7
7964,6
7965,1
7966,7
7967,1
7968,8
7969,7
7970,6
7971,8
7972,7
7973,8
7974,7
7975,6
7976,8
7977,7
7978,3
7979,3
7980,6
7981,0
7982,3
7983,6
7984,7
7985,1
7986,1
7987,0
7988,1
7989,7
7990,3
7991,1
7992,1
7993,6
7994,1
7995,1
7996,1
7997,3
7998,3
7999,8
8000,0
8001,6
8002,1
8003,1
8004,1
8005,3
8006,8
8007,8
8008,8
8009,6
8010,6
8011,1
8012,1
8013,1
8014,1
8015,1
8016,8
8017,3
8018,1
8019,6
8020,3
8021,7
8022,1
8023,8
8024,6
8025,0
8026,1
8027,7
8028,7
8029,8
8030,1
8031,8
8032,7
8033,3
8034,6
8035,7
8036,2
8037,6
8038,3
8039,1
8040,6
8041,6
8042,8
8043,1
8044,7
8045,7
8046,1
8047,6
8048,7
8049,1
8050,1
8051,6
8052,6
8053,6
8054,6
8055,6
8056,3
8057,6
8058,1
8059,1
8060,3
8061,1
8062,6
8063,0
8064,1
8065,1
8066,7
8067,6
8068,7
8069,1
8070,3
8071,3
8072,0
8073,6
8074,7
8075,8
8076,1
8077,8
8078,8
8079,6
8080,6
8081,1
8082,7
8083,6
8084,0
8085,1
8086,8
8087,3
8088,6
8089,8
8090,6
8091,7
8092,8
8093,8
8094,6
8095,6
8096,0
8097,1
8098,7
8099,7
8100,3
8101,6
8102,6
8103,6
8104,1
8105,7
8106,3
8107,0
8108,3
8109,8
8110,1
8111,9
8112,1
8113,3
8114,0
8115,6
8116,7
8117,6
8118,6
8119,6
8120,8
8121,7
8122,7
8123,8
8124,8
8125,3
8126,1
8127,3
8128,7
8129,8
8130,7
8131,6
8132,0
8133,3
8134,1
8135,6
8136,1
8137,2
8138,3
8139,7
8140,6
8141,6
8142,0
8143,8
8144,6
8145,1
8146,0
8147,8
8148,6
8149,0
8150,3
8151,1
8152,3
8153,0
8154,1
8155,1
8156,7
8157,7
8158,6
8159,1
8160,1
8161,6
8162,7
8163,8
8164,3
8165,8
8166,7
8167,8
8168,1
8169,6
8170,1
8171,8
8172,6
8173,7
8174,7
8175,6
8176,3
8177,8
8178,6
8179,1
8180,6
8181,1
8182,1
8183,3
8184,6
8185,8
8186,3
8187,6
8188,6
8189,6
8190,1
8191,7
8192,7
8193,3
8194,1
8195,3
8196,8
8197,8
8198,7
8199,0
8200,6
8201,1
8202,7
8203,1
8204,3
8205,3
8206,8
8207,3
8208,7
8209,8
8210,6
8211,1
8212,8
8213,6
8214,8
8215,1
8216,1
8217,3
8218,6
8219,7
8220,7
8221,0
8222,7
8223,7
8224,7
8225,7
8226,1
8227,6
8228,6
8229,6
8230,7
8231,3
8232,7
8233,7
8234,7
8235,1
8236,6
8237,6
8238,6
8239,6
8240,8
8241,1
8242,7
8243,3
8244,6
8245,6
8246,3
8247,8
8248,7
8249,3
8250,8
8251,2
8252,6
8253,0
8254,6
8255,0
8256,1
8257,1
8258,6
8259,6
8260,1
8261,6
8262,8
8263,8
8264,3
8265,6
8266,3
8267,0
8268,0
8269,7
8270,7
8271,8
8272,0
8273,3
8274,3
8275,0
8276,8
8277,3
8278,1
8279,8
8280,6
8281,3
8282,0
8283,8
8284,0
8285,7
8286,7
8287,3
8288,3
8289,1
8290,6
8291,8
8292,9
8293,3
8294,1
8295,8
8296,6
8297,6
8298,7
8299,1
8300,1
8301,8
8302,1
8303,7
8304,1
8305,6
8306,1
8307,1
8308,1
8309,1
8310,0
8311,7
8312,8
8313,1
8314,1
8315,1
8316,1
8317,8
8318,7
8319,6
8320,3
8321,1
8322,3
8323,3
8324,7
8325,7
8326,8
8327,3
8328,6
8329,8
8330,3
8331,6
8332,6
8333,7
8334,6
8335,8
8336,7
8337,1
8338,8
8339,1
8340,3
8341,7
8342,8
8343,1
8344,2
8345,3
8346,6
8347,6
8348,1
8349,1
8350,8
8351,8
8352,6
8353,6
8354,7
8355,1
8356,8
8357,1
8358,3
8359,1
8360,8
8361,8
8362,3
8363,0
8364,8
8365,1
8366,3
8367,1
8368,6
8369,6
8370,7
8371,8
8372,1
8373,7
8374,3
8375,8
8376,1
8377,7
8378,1
8379,1
8380,0
8381,1
8382,6
8383,8
8384,0
8385,0
8386,7
8387,0
8388,8
8389,7
8390,7
8391,6
8392,2
8393,6
8394,1
8395,6
8396,1
8397,7
8398,3
8399,7
8400,6
8401,8
8402,6
8403,1
8404,8
8405,3
8406,1
8407,6
8408,3
8409,1
8410,6
8411,6
8412,0
8413,3
8414,1
8415,8
8416,8
8417,3
8418,8
8419,8
8420,0
8421,2
8422,7
8423,6
8424,1
8425,1
8426,6
8427,1
8428,1
8429,3
8430,1
8431,1
8432,7
8433,6
8434,3
8435,8
8436,6
8437,0
8438,1
8439,6
8440,1
8441,8
8442,3
8443,3
8444,6
8445,7
8446,7
8447,6
8448,1
8449,0
8450,3
8451,8
8452,8
8453,1
8454,1
8455,7
8456,8
8457,1
8458,3
8459,7
8460,8
8461,3
8462,0
8463,7
8464,8
8465,7
8466,6
8467,8
8468,8
8469,8
8470,6
8471,8
8472,8
8473,7
8474,1
8475,1
8476,0
8477,2
8478,9
8479,7
8480,6
8481,1
8482,1
8483,7
8484,6
8485,3
8486,1
8487,6
8488,1
8489,8
8490,6
8491,1
8492,8
8493,1
8494,3
8495,3
8496,3
8497,6
8498,7
8499,6
8500,7
8501,1
8502,6
8503,6
8504,6
8505,8
8506,0
8507,0
8508,1
8509,6
8510,3
8511,7
8512,8
8513,6
8514,6
8515,3
8516,6
8517,1
8518,7
8519,8
8520,7
8521,7
8522,8
8523,1
8524,1
8525,7
8526,1
8527,7
8528,0
8529,1
8530,8
8531,6
8532,7
8533,6
8534,8
8535,1
8536,6
8537,7
8538,6
8539,1
8540,6
8541,1
8542,7
8543,7
8544,1
8545,6
8546,8
8547,1
8548,8
8549,0
8550,6
8551,1
8552,7
8553,1
8554,6
8555,6
8556,8
8557,1
8558,1
8559,7
8560,1
8561,1
8562,8
8563,7
8564,3
8565,6
8566,6
8567,0
8568,6
8569,3
8570,8
8571,6
8572,3
8573,0
8574,1
8575,3
8576,3
8577,6
8578,1
8579,1
8580,6
8581,3
8582,7
8583,1
8584,3
8585,7
8586,0
8587,8
8588,6
8589,6
8590,7
8591,1
8592,6
8593,6
8594,3
8595,8
8596,6
8597,7
8598,6
8599,0
8600,7
8601,7
8602,1
8603,3
8604,6
8605,1
8606,7
8607,6
8608,8
8609,1
8610,7
8611,6
8612,0
8613,6
8614,1
8615,1
8616,6
8617,7
8618,8
8619,3
8620,1
8621,1
8622,7
8623,7
8624,1
8625,6
8626,1
8627,6
8628,3
8629,6
8630,7
8631,6
8632,1
8633,1
8634,1
8635,6
8636,0
8637,0
8638,6
8639,1
8640,8
8641,8
8642,1
8643,7
8644,0
8645,8
8646,3
8647,7
8648,1
8649,1
8650,0
8651,3
8652,2
8653,8
8654,3
8655,8
8656,8
8657,6
8658,0
8659,7
8660,6
8661,8
8662,1
8663,1
8664,8
8665,1
8666,1
8667,2
8668,8
8669,1
8670,6
8671,3
8672,1
8673,7
8674,8
8675,6
8676,6
8677,8
8678,1
8679,7
8680,7
8681,3
8682,7
8683,6
8684,7
8685,7
8686,3
8687,7
8688,8
8689,6
8690,3
8691,7
8692,7
8693,7
8694,6
8695,7
8696,1
8697,8
8698,1
8699,3
8700,1
8701,7
8702,1
8703,7
8704,7
8705,6
8706,1
8707,7
8708,3
8709,3
8710,1
8711,7
8712,7
8713,1
8714,0
8715,0
8716,1
8717,6
8718,3
8719,6
8720,6
8721,1
8722,7
8723,6
8724,6
8725,1
8726,0
8727,8
8728,0
8729,6
8730,7
8731,7
8732,8
8733,8
8734,1
8735,8
8736,1
8737,7
8738,8
8739,6
8740,6
8741,8
8742,7
8743,6
8744,6
8745,1
8746,6
8747,7
8748,3
8749,6
8750,1
8751,1
8752,6
8753,6
8754,8
8755,7
8756,1
8757,3
8758,6
8759,8
8760,1
8761,7
8762,3
8763,3
8764,1
8765,3
8766,3
8767,6
8768,8
8769,3
8770,7
8771,6
8772,3
8773,8
8774,0
8775,7
8776,7
8777,7
8778,7
8779,8
8780,3
8781,1
8782,8
8783,3
8784,1
8785,7
8786,3
8787,1
8788,6
8789,8
8790,8
8791,1
8792,3
8793,6
8794,7
8795,6
8796,7
8797,0
8798,3
8799,7
8800,0
8801,7
8802,7
8803,3
8804,6
8805,6
8806,6
8807,3
8808,6
8809,7
8810,7
8811,8
8812,6
8813,0
8814,7
8815,7
8816,7
8817,3
8818,7
8819,7
8820,1
8821,8
8822,3
8823,6
8824,0
8825,7
8826,8
8827,1
8828,0
8829,3
8830,6
8831,8
8832,8
8833,1
8834,0
8835,3
8836,6
8837,1
8838,1
8839,3
8840,8
8841,6
8842,7
8843,6
8844,8
8845,0
8846,6
8847,0
8848,1
8849,3
8850,7
8851,6
8852,8
8853,3
8854,0
8855,3
8856,6
8857,7
8858,0
8859,7
8860,8
8861,1
8862,7
8863,1
8864,8
8865,7
8866,8
8867,7
8868,7
8869,8
8870,8
8871,3
8872,1
8873,1
8874,1
8875,8
8876,1
8877,1
8878,1
8879,3
8880,1
8881,8
8882,1
8883,6
8884,1
8885,7
8886,6
8887,7
8888,6
8889,6
8890,1
8891,6
8892,3
8893,1
8894,1
8895,7
8896,7
8897,2
8898,3
8899,8
8900,8
8901,7
8902,7
8903,7
8904,3
8905,1
8906,1
8907,1
8908,1
8909,8
8910,1
8911,6
8912,8
8913,6
8914,6
8915,1
8916,8
8917,3
8918,7
8919,9
8920,0
8921,3
8922,7
8923,7
8924,3
8925,7
8926,3
8927,7
8928,8
8929,1
8930,7
8931,1
8932,1
8933,6
8934,6
8935,7
8936,7
8937,3
8938,0
8939,6
8940,7
8941,7
8942,0
8943,7
8944,7
8945,6
8946,6
8947,6
8948,3
8949,6
8950,8
8951,6
8952,7
8953,3
8954,1
8955,6
8956,6
8957,7
8958,6
8959,6
8960,0
8961,6
8962,8
8963,6
8964,8
8965,2
8966,8
8967,7
8968,1
8969,6
8970,1
8971,8
8972,8
8973,1
8974,3
8975,1
8976,8
8977,1
8978,6
8979,6
8980,3
8981,8
8982,9
8983,6
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,7
8991,1
8992,6
8993,7
8994,6
8995,3
8996,8
8997,6
8998,6
8999,8
9000,7
9001,7
9002,8
9003,8
9004,7
9005,6
9006,3
9007,8
9008,6
9009,1
9010,6
9011,8
9012,6
9013,7
9014,0
9015,6
9016,8
9017,1
9018,0
9019,1
9020,1
9021,6
9022,2
9023,1
9024,1
9025,7
9026,6
9027,7
9028,3
9029,1
9030,1
9031,3
9032,6
9033,6
9034,8
9035,3
9036,6
9037,8
9038,7
9039,1
9040,0
9041,7
9042,6
9043,7
9044,7
9045,6
9046,1
9047,6
9048,6
9049,7
9050,7
9051,1
9052,0
9053,1
9054,1
9055,6
9056,1
9057,1
9058,8
9059,7
9060,0
9061,8
9062,3
9063,8
9064,6
9065,6
9066,3
9067,8
9068,6
9069,6
9070,7
9071,1
9072,8
9073,6
9074,6
9075,8
9076,3
9077,0
9078,6
9079,6
9080,7
9081,7
9082,3
9083,8
9084,8
9085,1
9086,8
9087,7
9088,8
9089,7
9090,1
9091,6
9092,8
9093,3
9094,1
9095,6
9096,8
9097,7
9098,6
9099,1
9100,1
9101,8
9102,6
9103,0
9104,7
9105,7
9106,8
9107,3
9108,3
9109,7
9110,1
9111,7
9112,3
9113,0
9114,0
9115,3
9116,0
9117,6
9118,1
9119,6
9120,7
9121,6
9122,6
9123,6
9124,8
9125,6
9126,3
9127,8
9128,7
9129,8
9130,8
9131,7
9132,8
9133,1
9134,7
9135,6
9136,7
9137,7
9138,7
9139,6
9140,6
9141,6
9142,3
9143,1
9144,3
9145,7
9146,8
9147,3
9148,8
9149,7
9150,6
9151,7
9152,6
9153,6
9154,6
9155,0
9156,3
9157,3
9158,3
9159,8
9160,7
9161,6
9162,1
9163,8
9164,7
9165,8
9166,0
9167,8
9168,3
9169,1
9170,8
9171,3
9172,7
9173,1
9174,7
9175,1
9176,1
9177,3
9178,1
9179,7
9180,3
9181,1
9182,6
9183,6
9184,1
9185,7
9186,6
9187,7
9188,1
9189,3
9190,0
9191,7
9192,7
9193,8
9194,7
9195,1
9196,6
9197,1
9198,1
9199,8
9200,3
9201,1
9202,6
9203,7
9204,6
9205,0
9206,8
9207,1
9208,1
9209,6
9210,7
9211,1
9212,7
9213,1
9214,3
9215,8
9216,8
9217,0
9218,1
9219,6
9220,1
9221,7
9222,3
9223,1
9224,2
9225,8
9226,0
9227,8
9228,3
9229,7
9230,6
9231,8
9232,6
9233,8
9234,3
9235,6
9236,6
9237,3
9238,1
9239,8
9240,6
9241,3
9242,8
9243,7
9244,3
9245,8
9246,1
9247,8
9248,8
9249,0
9250,1
9251,8
9252,8
9253,8
9254,8
9255,8
9256,6
9257,3
9258,1
9259,0
9260,7
9261,1
9262,8
9263,6
9264,3
9265,6
9266,3
9267,1
9268,1
9269,6
9270,1
9271,7
9272,7
9273,6
9274,8
9275,3
9276,8
9277,3
9278,7
9279,0
9280,6
9281,6
9282,7
9283,8
9284,0
9285,1
9286,8
9287,3
9288,6
9289,8
9290,6
9291,6
9292,1
9293,6
9294,1
9295,8
9296,7
9297,1
9298,1
9299,6
9300,6
9301,7
9302,7
9303,6
9304,7
9305,8
9306,1
9307,7
9308,7
9309,7
9310,6
9311,7
9312,1
9313,7
9314,7
9315,1
9316,1
9317,3
9318,1
9319,1
9320,1
9321,1
9322,6
9323,8
9324,1
9325,1
9326,3
9327,6
9328,1
9329,3
9330,8
9331,1
9332,6
9333,7
9334,3
9335,3
9336,7
9337,8
9338,0
9339,8
9340,6
9341,6
9342,3
9343,6
9344,7
9345,8
9346,8
9347,6
9348,8
9349,0
9350,6
9351,7
9352,7
9353,6
9354,6
9355,7
9356,3
9357,8
9358,8
9359,7
9360,7
9361,0
9362,7
9363,1
9364,8
9365,6
9366,2
9367,7
9368,0
9369,0
9370,0
9371,6
9372,1
9373,7
9374,8
9375,6
9376,7
9377,1
9378,6
9379,1
9380,6
9381,6
9382,7
9383,6
9384,1
9385,3
9386,3
9387,0
9388,7
9389,8
9390,6
9391,7
9392,0
9393,0
9394,7
9395,1
9396,1
9397,0
9398,7
9399,3
9400,8
9401,0
9402,6
9403,8
9404,3
9405,6
9406,1
9407,0
9408,0
9409,1
9410,2
9411,6
9412,1
9413,1
9414,6
9415,1
9416,6
9417,1
9418,6
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,6
9426,6
9427,6
9428,1
9429,3
9430,3
9431,3
9432,6
9433,6
9434,1
9435,6
9436,6
9437,1
9438,6
9439,6
9440,7
9441,8
9442,6
9443,6
9444,1
9445,1
9446,3
9447,8
9448,6
9449,8
9450,8
9451,1
9452,1
9453,6
9454,8
9455,1
9456,1
9457,0
9458,8
9459,7
9460,1
9461,1
9462,6
9463,1
9464,6
9465,6
9466,7
9467,3
9468,1
9469,7
9470,1
9471,6
9472,1
9473,8
9474,3
9475,1
9476,1
9477,1
9478,8
9479,7
9480,7
9481,8
9482,7
9483,1
9484,6
9485,7
9486,1
9487,1
9488,1
9489,8
9490,3
9491,1
9492,1
9493,7
9494,3
9495,7
9496,7
9497,8
9498,0
9499,1
9500,6
9501,6
9502,6
9503,3
9504,8
9505,6
9506,6
9507,8
9508,1
9509,6
9510,8
9511,8
9512,1
9513,3
9514,1
9515,7
9516,1
9517,0
9518,6
9519,1
9520,7
9521,6
9522,8
9523,6
9524,3
9525,6
9526,7
9527,7
9528,8
9529,1
9530,6
9531,6
9532,1
9533,1
9534,7
9535,7
9536,6
9537,8
9538,8
9539,1
9540,1
9541,1
9542,3
9543,3
9544,1
9545,7
9546,1
9547,3
9548,1
9549,8
9550,7
9551,7
9552,1
9553,1
9554,7
9555,1
9556,1
9557,6
9558,3
9559,0
9560,3
9561,1
9562,8
9563,1
9564,6
9565,6
9566,0
9567,6
9568,8
9569,6
9570,0
9571,6
9572,3
9573,6
9574,6
9575,6
9576,3
9577,1
9578,6
9579,6
9580,3
9581,6
9582,3
9583,8
9584,0
9585,1
9586,6
9587,6
9588,3
9589,8
9590,3
9591,7
9592,7
9593,1
9594,7
9595,7
9596,1
9597,8
9598,1
9599,7
9600,8
9601,8
9602,7
9603,1
9604,7
9605,1
9606,1
9607,6
9608,7
9609,0
9610,8
9611,8
9612,7
9613,6
9614,3
9615,7
9616,8
9617,6
9618,1
9619,1
9620,6
9621,6
9622,7
9623,6
9624,3
9625,7
9626,1
9627,3
9628,0
9629,8
9630,9
9631,6
9632,1
9633,3
9634,3
9635,8
9636,3
9637,1
9638,6
9639,7
9640,7
9641,3
9642,6
9643,7
9644,8
9645,3
9646,3
9647,1
9648,8
9649,1
9650,3
9651,6
9652,7
9653,6
9654,1
9655,1
9656,7
9657,6
9658,8
9659,1
9660,8
9661,0
9662,6
9663,7
9664,8
9665,6
9666,7
9667,1
9668,8
9669,7
9670,8
9671,6
9672,0
9673,8
9674,3
9675,1
9676,7
9677,7
9678,3
9679,8
9680,3
9681,0
9682,6
9683,6
9684,0
9685,6
9686,1
9687,7
9688,1
9689,3
9690,1
9691,1
9692,6
9693,1
9694,6
9695,1
9696,6
9697,6
9698,0
9699,3
9700,1
9701,7
9702,1
9703,6
9704,7
9705,7
9706,7
9707,8
9708,3
9709,6
9710,8
9711,1
9712,7
9713,6
9714,6
9715,1
9716,3
9717,3
9718,6
9719,7
9720,8
9721,3
9722,7
9723,6
9724,1
9725,1
9726,1
9727,7
9728,8
9729,6
9730,8
9731,0
9732,6
9733,6
9734,6
9735,1
9736,6
9737,7
9738,1
9739,6
9740,7
9741,8
9742,0
9743,1
9744,3
9745,7
9746,8
9747,7
9748,3
9749,1
9750,6
9751,6
9752,8
9753,6
9754,7
9755,6
9756,6
9757,1
9758,8
9759,8
9760,1
9761,7
9762,6
9763,7
9764,1
9765,7
9766,7
9767,6
9768,8
9769,8
9770,7
9771,6
9772,3
9773,8
9774,6
9775,8
9776,0
9777,1
9778,7
9779,3
9780,8
9781,0
9782,8
9783,3
9784,8
9785,3
9786,1
9787,1
9788,3
9789,6
9790,7
9791,1
9792,6
9793,1
9794,1
9795,0
9796,8
9797,1
9798,3
9799,6
9800,6
9801,3
9802,8
9803,6
9804,6
9805,6
9806,7
9807,1
9808,6
9809,6
9810,1
9811,6
9812,1
9813,3
9814,7
9815,1
9816,7
9817,1
9818,3
9819,8
9820,8
9821,8
9822,6
9823,7
9824,7
9825,8
9826,8
9827,1
9828,1
9829,1
9830,1
9831,3
9832,3
9833,8
9834,6
9835,7
9836,0
9837,3
9838,6
9839,1
9840,6
9841,3
9842,6
9843,1
9844,3
9845,7
9846,7
9847,8
9848,7
9849,8
9850,3
9851,1
9852,8
9853,1
9854,8
9855,1
9856,8
9857,1
9858,1
9859,6
9860,0
9861,6
9862,6
9863,6
9864,7
9865,6
9866,6
9867,1
9868,1
9869,0
9870,0
9871,7
9872,6
9873,6
9874,6
9875,1
9876,7
9877,6
9878,7
9879,7
9880,7
9881,8
9882,7
9883,3
9884,3
9885,7
9886,6
9887,8
9888,2
9889,1
9890,0
9891,8
9892,1
9893,1
9894,6
9895,7
9896,0
9897,6
9898,7
9899,6
9900,8
9901,6
9902,3
9903,1
9904,7
9905,6
9906,7
9907,6
9908,7
9909,3
9910,7
9911,1
9912,8
9913,7
9914,8
9915,3
9916,8
9917,1
9918,8
9919,7
9920,8
9921,1
9922,3
9923,7
9924,1
9925,6
9926,0
9927,6
9928,3
9929,1
9930,6
9931,3
9932,3
9933,8
9934,6
9935,1
9936,7
9937,6
9938,1
9939,6
9940,7
9941,1
9942,6
9943,7
9944,6
9945,8
9946,3
9947,1
9948,7
9949,3
9950,8
9951,6
9952,7
9953,7
9954,0
9955,3
9956,8
9957,7
9958,8
9959,3
9960,8
9961,1
9962,7
9963,7
9964,3
9965,7
9966,8
9967,6
9968,1
9969,3
9970,1
9971,6
9972,7
9973,7
9974,6
9975,6
9976,6
9977,9
9978,8
9979,7
9980,7
9981,0
9982,1
9983,1
9984,3
9985,6
9986,3
9987,6
9988,7
9989,6
9990,6
9991,8
9992,6
9993,1
9994,2
9995,1
9996,1
9997,1
9998,1
9999,7
10000,7
10001,0
10002,1
10003,8
10004,1
10005,1
10006,7
10007,7
10008,3
10009,1
10010,6
10011,3
10012,1
10013,0
10014,3
10015,3
10016,7
10017,7
10018,1
10019,7
10020,8
10021,3
10022,6
10023,8
10024,1
10025,1
10026,7
10027,1
10028,1
10029,1
10030,6
10031,8
10032,0
10033,6
10034,6
10035,7
10036,7
10037,1
10038,6
10039,1
10040,0
10041,1
10042,8
10043,1
10044,0
10045,8
10046,6
10047,1
10048,1
10049,2
10050,1
10051,1
10052,7
10053,7
10054,3
10055,1
10056,6
10057,6
10058,3
10059,3
10060,6
10061,7
10062,8
10063,6
10064,3
10065,3
10066,3
10067,6
10068,8
10069,6
10070,6
10071,1
10072,8
10073,7
10074,6
10075,8
10076,1
10077,8
10078,1
10079,7
10080,0
10081,3
10082,6
10083,7
10084,6
10085,8
10086,1
10087,6
10088,3
10089,6
10090,1
10091,8
10092,6
10093,1
10094,1
10095,8
10096,3
10097,3
10098,1
10099,8
10100,3
10101,1
10102,6
10103,1
10104,7
10105,8
10106,6
10107,0
10108,1
10109,8
10110,3
10111,6
10112,2
10113,6
10114,1
10115,3
10116,6
10117,7
10118,1
10119,7
10120,6
10121,6
10122,1
10123,6
10124,7
10125,1
10126,8
10127,8
10128,1
10129,6
10130,7
10131,6
10132,3
10133,6
10134,8
10135,8
10136,1
10137,6
10138,6
10139,1
10140,6
10141,6
10142,0
10143,3
10144,6
10145,3
10146,6
10147,7
10148,6
10149,6
10150,3
10151,8
10152,3
10153,8
